narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_12_215,P02,P02_12,00:12:42.830,00:12:41.78,00:12:47.32,45706,46039,put meat mix on ball of dough,put-on,1,mix:meat,28,"['mix:meat', 'ball:dough']","[28, 25]"
P02_12_216,P02,P02_12,00:12:48.290,00:12:47.07,00:12:48.58,46024,46114,get meat mix from pan,get,0,mix:meat,28,"['mix:meat', 'pan']","[28, 5]"
P02_12_217,P02,P02_12,00:12:49.690,00:12:48.44,00:12:51.95,46106,46317,put meat mix on ball of dough,put-on,1,mix:meat,28,"['mix:meat', 'ball:dough']","[28, 25]"
P02_12_218,P02,P02_12,00:12:55.130,00:12:53.82,00:12:58.34,46429,46700,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_219,P02,P02_12,00:12:58.670,00:12:58.84,00:13:01.23,46730,46873,put tray on stove,put-on,1,tray,35,"['tray', 'stove']","[35, 24]"
P02_12_22,P02,P02_12,00:01:01.760,00:00:57.56,00:01:05.19,3453,3911,pour tahini on meat,pour-on,9,tahini,47,"['tahini', 'meat']","[47, 28]"
P02_12_220,P02,P02_12,00:13:04.660,00:13:04.00,00:13:05.62,47040,47137,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_221,P02,P02_12,00:13:06.440,00:13:06.01,00:13:07.11,47160,47226,put tray,put,1,tray,35,['tray'],[35]
P02_12_222,P02,P02_12,00:13:08.170,00:13:07.01,00:13:07.67,47220,47260,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_223,P02,P02_12,00:13:09.170,00:13:07.77,00:13:09.76,47266,47385,pour oil from plate to tray,pour-from,9,oil,31,"['oil', 'plate']","[31, 2]"
P02_12_224,P02,P02_12,00:13:11.830,00:13:10.26,00:13:17.46,47415,47847,spread oil in tray,spread-in,27,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_225,P02,P02_12,00:13:18.500,00:13:17.94,00:13:18.53,47876,47911,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_226,P02,P02_12,00:13:19.500,00:13:18.28,00:13:21.16,47896,48069,pour oil in tray,pour-in,9,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_227,P02,P02_12,00:13:21.490,00:13:21.26,00:13:24.53,48075,48271,spread oil in tray,spread-in,27,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_228,P02,P02_12,00:13:25.830,00:13:24.63,00:13:27.67,48277,48460,get bowl of dough from bowl,get-from,0,bowl:dough,7,"['bowl:dough', 'bowl']","[7, 7]"
P02_12_229,P02,P02_12,00:13:29.790,00:13:27.76,00:13:39.34,48465,49160,knead dough,knead,51,dough,25,['dough'],[25]
P02_12_23,P02,P02_12,00:00:58.109,00:00:57.60,00:00:59.45,3456,3567,put tahini on meat,put-on,1,tahini,47,"['tahini', 'meat']","[47, 28]"
P02_12_230,P02,P02_12,00:13:30.820,00:13:41.17,00:13:46.22,49270,49573,roll bowl of dough,roll,47,bowl:dough,7,['bowl:dough'],[7]
P02_12_231,P02,P02_12,00:13:46.610,00:13:46.10,00:13:47.90,49566,49674,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_232,P02,P02_12,00:13:51.640,00:13:49.69,00:14:00.07,49781,50404,turn oven on,turn-on,6,oven,46,['oven'],[46]
P02_12_233,P02,P02_12,00:14:04.190,00:14:02.69,00:14:06.46,50561,50787,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
P02_12_234,P02,P02_12,00:14:06.730,00:14:06.06,00:14:19.48,50763,51568,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_235,P02,P02_12,00:14:22.640,00:14:19.36,00:14:22.79,51561,51767,roll ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_236,P02,P02_12,00:14:23.680,00:14:22.36,00:14:23.21,51741,51792,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_237,P02,P02_12,00:14:25.530,00:14:23.44,00:14:26.43,51806,51985,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
P02_12_238,P02,P02_12,00:14:26.930,00:14:26.53,00:14:27.36,51991,52041,get some oil,get,0,oil,31,['oil'],[31]
P02_12_239,P02,P02_12,00:14:30.100,00:14:27.31,00:14:40.91,52038,52854,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_24,P02,P02_12,00:01:07.520,00:01:06.89,00:01:08.49,4013,4109,close tahini,close,4,tahini,47,['tahini'],[47]
P02_12_240,P02,P02_12,00:14:41.690,00:14:41.19,00:14:46.60,52871,53196,roll ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_241,P02,P02_12,00:14:46.940,00:14:46.44,00:14:47.71,53186,53262,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_242,P02,P02_12,00:14:48.720,00:14:48.05,00:14:48.60,53283,53316,get some oil,get,0,oil,31,['oil'],[31]
P02_12_243,P02,P02_12,00:14:49.720,00:14:48.17,00:14:48.95,53290,53337,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_244,P02,P02_12,00:14:50.930,00:14:48.77,00:14:52.02,53326,53521,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
P02_12_245,P02,P02_12,00:14:52.310,00:14:51.38,00:15:02.35,53482,54141,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_246,P02,P02_12,00:14:53.720,00:15:01.45,00:15:07.51,54087,54450,roll ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_247,P02,P02_12,00:15:08.670,00:15:07.11,00:15:08.32,54426,54499,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_248,P02,P02_12,00:15:09.680,00:15:08.17,00:15:09.20,54490,54552,get some oil,get,0,oil,31,['oil'],[31]
P02_12_249,P02,P02_12,00:15:10.680,00:15:08.80,00:15:09.53,54528,54571,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_25,P02,P02_12,00:01:08.570,00:01:08.59,00:01:09.70,4115,4182,put tahini away,put,1,tahini,47,['tahini'],[47]
P02_12_250,P02,P02_12,00:15:11.680,00:15:09.13,00:15:13.71,54547,54822,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
P02_12_251,P02,P02_12,00:15:13.590,00:15:12.56,00:15:31.10,54753,55866,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_252,P02,P02_12,00:15:31.090,00:15:30.29,00:15:31.14,55817,55868,get some oil,get,0,oil,31,['oil'],[31]
P02_12_253,P02,P02_12,00:15:33.000,00:15:31.92,00:15:40.46,55915,56427,roll all ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_254,P02,P02_12,00:15:40.920,00:15:40.47,00:15:41.18,56428,56470,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_255,P02,P02_12,00:15:42.030,00:15:41.14,00:15:41.86,56468,56511,get some oil,get,0,oil,31,['oil'],[31]
P02_12_256,P02,P02_12,00:15:43.030,00:15:42.08,00:15:42.76,56524,56565,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_257,P02,P02_12,00:15:44.290,00:15:42.86,00:15:46.13,56571,56767,get ball of dough,get,0,ball:dough,25,['ball:dough'],[25]
P02_12_258,P02,P02_12,00:15:48.030,00:15:47.28,00:15:48.00,56836,56880,get some oil,get,0,oil,31,['oil'],[31]
P02_12_259,P02,P02_12,00:15:49.030,00:15:48.10,00:15:48.74,56886,56924,spread oil on hand,spread-on,27,oil,31,"['oil', 'hand']","[31, 11]"
P02_12_26,P02,P02_12,00:01:11.950,00:01:09.98,00:01:13.71,4198,4422,open yoghurt,open,3,yoghurt,98,['yoghurt'],[98]
P02_12_260,P02,P02_12,00:15:51.190,00:15:48.52,00:16:00.30,56911,57618,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_261,P02,P02_12,00:16:00.690,00:15:59.31,00:16:07.86,57558,58071,roll,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_262,P02,P02_12,00:16:08.360,00:16:07.67,00:16:08.95,58060,58137,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_263,P02,P02_12,00:16:10.260,00:16:09.05,00:16:10.23,58143,58213,get meat mix,get,0,mix:meat,28,['mix:meat'],[28]
P02_12_264,P02,P02_12,00:16:11.380,00:16:10.31,00:16:12.80,58218,58368,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_265,P02,P02_12,00:16:13.420,00:16:12.80,00:16:14.16,58368,58449,get meat mix from pan,get,0,mix:meat,28,"['mix:meat', 'pan']","[28, 5]"
P02_12_266,P02,P02_12,00:16:15.110,00:16:14.20,00:16:17.34,58452,58640,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_267,P02,P02_12,00:16:17.630,00:16:17.38,00:16:18.99,58642,58739,get mix meat from pan,get,0,meat:mix,28,"['meat:mix', 'pan']","[28, 5]"
P02_12_268,P02,P02_12,00:16:19.680,00:16:19.09,00:16:23.34,58745,59000,put mix meat on dough,put-on,1,meat:mix,28,"['meat:mix', 'dough']","[28, 25]"
P02_12_269,P02,P02_12,00:16:29.560,00:16:20.29,00:16:31.65,58817,59499,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_27,P02,P02_12,00:01:12.950,00:01:13.80,00:01:14.60,4428,4476,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P02_12_270,P02,P02_12,00:16:24.070,00:16:23.44,00:16:24.76,59006,59085,get meat mix from pan,get,0,mix:meat,28,"['mix:meat', 'pan']","[28, 5]"
P02_12_271,P02,P02_12,00:16:25.640,00:16:25.15,00:16:27.12,59109,59227,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_272,P02,P02_12,00:16:28.000,00:16:27.21,00:16:29.33,59232,59359,get meat mix from pan,get,0,mix:meat,28,"['mix:meat', 'pan']","[28, 5]"
P02_12_273,P02,P02_12,00:16:32.130,00:16:32.04,00:16:34.39,59522,59663,get meat mix from pan from spoon,get-from,0,mix:meat,28,"['mix:meat', 'pan', 'spoon']","[28, 5, 1]"
P02_12_274,P02,P02_12,00:16:34.730,00:16:34.74,00:16:36.04,59684,59762,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_275,P02,P02_12,00:16:38.590,00:16:36.14,00:16:42.99,59768,60179,get meat mix from pan,get,0,mix:meat,28,"['mix:meat', 'pan']","[28, 5]"
P02_12_276,P02,P02_12,00:16:43.300,00:16:43.03,00:16:46.20,60181,60372,put meat mix on dough,put-on,1,mix:meat,28,"['mix:meat', 'dough']","[28, 25]"
P02_12_277,P02,P02_12,00:16:57.340,00:16:56.50,00:16:57.78,60990,61066,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_12_278,P02,P02_12,00:17:02.900,00:16:59.32,00:17:03.06,61159,61383,get tray,get,0,tray,35,['tray'],[35]
P02_12_279,P02,P02_12,00:17:05.059,00:17:03.78,00:17:05.08,61426,61504,remove bags,remove,12,bag,19,['bag'],[19]
P02_12_28,P02,P02_12,00:01:16.430,00:01:14.55,00:01:17.32,4473,4639,scoop yoghurt,scoop,16,yoghurt,98,['yoghurt'],[98]
P02_12_280,P02,P02_12,00:17:08.769,00:17:08.09,00:17:09.27,61685,61756,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_281,P02,P02_12,00:17:11.499,00:17:10.69,00:17:11.92,61841,61915,put tray,put,1,tray,35,['tray'],[35]
P02_12_282,P02,P02_12,00:17:09.870,00:17:10.76,00:17:12.85,61845,61970,put tray,put,1,tray,35,['tray'],[35]
P02_12_283,P02,P02_12,00:17:13.419,00:17:12.26,00:17:13.01,61935,61980,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_284,P02,P02_12,00:17:15.230,00:17:13.11,00:17:14.36,61986,62061,pour oil,pour,9,oil,31,['oil'],[31]
P02_12_285,P02,P02_12,00:17:17.990,00:17:17.56,00:17:18.53,62253,62311,pick up olive oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15]
P02_12_286,P02,P02_12,00:17:19.639,00:17:18.31,00:17:19.85,62298,62390,pour oil on tray,pour-on,9,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_287,P02,P02_12,00:17:22.679,00:17:21.41,00:17:28.91,62484,62934,spread oil in tray,spread-in,27,oil,31,"['oil', 'tray']","[31, 35]"
P02_12_288,P02,P02_12,00:17:30.899,00:17:29.26,00:17:31.51,62955,63090,pick up dough half dough,pick-up,0,dough,25,"['dough', 'dough:half']","[25, 25]"
P02_12_289,P02,P02_12,00:17:32.860,00:17:32.31,00:17:36.09,63138,63365,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_29,P02,P02_12,00:01:17.930,00:01:17.25,00:01:20.20,4635,4812,put yoghurt,put,1,yoghurt,98,['yoghurt'],[98]
P02_12_290,P02,P02_12,00:17:37.950,00:17:35.97,00:17:46.52,63358,63991,roll ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_291,P02,P02_12,00:17:46.259,00:17:45.75,00:17:46.75,63945,64005,put ball of dough,put-of,1,ball:dough,25,['ball:dough'],[25]
P02_12_292,P02,P02_12,00:17:48.259,00:17:47.09,00:17:47.84,64025,64070,pick up ball of dough,pick-up,0,ball:dough,25,['ball:dough'],[25]
P02_12_293,P02,P02_12,,00:17:47.56,00:17:50.75,64053,64245,roll,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_294,P02,P02_12,00:17:49.350,00:17:48.04,00:17:51.09,64082,64265,knead ball of dough,knead,51,ball:dough,25,['ball:dough'],[25]
P02_12_295,P02,P02_12,00:17:58.139,00:17:57.54,00:18:00.40,64652,64824,roll ball of dough,roll,47,ball:dough,25,['ball:dough'],[25]
P02_12_296,P02,P02_12,00:18:00.620,00:18:00.39,00:18:01.64,64823,64898,put ball of dough on tray,put-on,1,ball:dough,25,"['ball:dough', 'tray']","[25, 35]"
P02_12_297,P02,P02_12,00:18:03.389,00:18:02.99,00:18:03.99,64979,65039,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_298,P02,P02_12,00:18:05.529,00:18:04.34,00:18:05.67,65060,65140,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P02_12_299,P02,P02_12,00:18:08.539,00:18:07.44,00:18:08.45,65246,65307,pick up olive oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15]
P02_12_3,P02,P02_12,00:00:07.460,00:00:07.15,00:00:08.90,429,534,pick up herb,pick-up,0,herb,62,['herb'],[62]
P02_12_30,P02,P02_12,00:01:21.229,00:01:20.48,00:01:21.55,4828,4893,put spoon,put,1,spoon,1,['spoon'],[1]
P02_12_300,P02,P02_12,00:18:11.009,00:18:08.79,00:18:12.04,65327,65522,pour olive oil in plate,pour-in,9,oil:olive,31,"['oil:olive', 'plate']","[31, 2]"
P02_12_301,P02,P02_12,00:18:13.210,00:18:12.14,00:18:13.14,65528,65588,put olive oil bottle,put,1,bottle:oil,15,['bottle:oil'],[15]
P02_12_302,P02,P02_12,00:18:16.309,00:18:13.68,00:18:19.39,65620,65963,open jar,open,3,jar,40,['jar'],[40]
P02_12_303,P02,P02_12,00:18:20.919,00:18:19.49,00:18:20.97,65969,66058,scoop thyme,scoop,16,thyme,215,['thyme'],[215]
P02_12_304,P02,P02_12,00:18:22.039,00:18:21.07,00:18:21.90,66064,66114,put thyme in tray,put-in,5,thyme,215,"['thyme', 'tray']","[215, 35]"
P02_12_306,P02,P02_12,00:18:25.830,00:18:22.99,00:18:28.80,66179,66528,mix thyme and olive oil in plate,mix,10,thyme,215,"['thyme', 'oil:olive', 'plate']","[215, 31, 2]"
P02_12_307,P02,P02_12,00:18:31.129,00:18:28.90,00:18:30.46,66534,66627,scoop thyme and olive oil using hand,scoop,16,thyme,215,"['thyme', 'oil:olive', 'hand']","[215, 31, 11]"
P02_12_308,P02,P02_12,00:18:33.809,00:18:29.89,00:18:33.74,66593,66824,put thyme and olive oil on dough,put-on,1,thyme,215,"['thyme', 'oil:olive', 'dough']","[215, 31, 25]"
P02_12_309,P02,P02_12,00:18:37.950,00:18:33.68,00:18:34.35,66820,66861,scoop thyme and olive oil using hand,scoop,16,thyme,215,"['thyme', 'oil:olive', 'hand']","[215, 31, 11]"
P02_12_31,P02,P02_12,00:01:23.229,00:01:21.57,00:01:24.25,4894,5055,close yoghurt,close,4,yoghurt,98,['yoghurt'],[98]
P02_12_310,P02,P02_12,00:18:40.499,00:18:35.79,00:18:42.97,66947,67378,put thyme and olive oil on dough,put-on,1,thyme,215,"['thyme', 'oil:olive', 'dough']","[215, 31, 25]"
P02_12_311,P02,P02_12,00:18:45.029,00:18:44.16,00:18:45.05,67449,67503,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_312,P02,P02_12,00:18:43.629,00:18:44.42,00:18:50.63,67465,67837,put plate,put,1,plate,2,['plate'],[2]
P02_12_313,P02,P02_12,00:18:53.019,00:18:52.33,00:18:53.43,67939,68005,pick up olive oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15]
P02_12_314,P02,P02_12,00:18:54.529,00:18:53.49,00:18:56.29,68009,68177,pour olive oil into plate,pour-into,9,oil:olive,31,"['oil:olive', 'plate']","[31, 2]"
P02_12_315,P02,P02_12,00:18:55.980,00:18:56.09,00:18:57.08,68165,68224,return bottle,return,1,bottle,15,['bottle'],[15]
P02_12_316,P02,P02_12,00:18:59.220,00:18:57.38,00:18:58.34,68242,68300,hold plate,hold,34,plate,2,['plate'],[2]
P02_12_317,P02,P02_12,00:19:02.299,00:18:58.39,00:18:59.16,68303,68349,get thyme,get,0,thyme,215,['thyme'],[215]
P02_12_318,P02,P02_12,00:19:03.720,00:19:00.51,00:19:02.76,68430,68565,mix thyme in plate,mix-in,10,thyme,215,"['thyme', 'plate']","[215, 2]"
P02_12_319,P02,P02_12,00:19:05.450,00:19:02.86,00:19:03.46,68571,68607,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P02_12_32,P02,P02_12,00:01:22.229,00:01:21.63,00:01:24.36,4897,5061,put yoghurt,put,1,yoghurt,98,['yoghurt'],[98]
P02_12_320,P02,P02_12,00:19:06.840,00:19:03.33,00:19:05.70,68599,68742,add olive,add,46,olive,83,['olive'],[83]
P02_12_321,P02,P02_12,00:19:07.850,00:19:05.55,00:19:11.28,68733,69076,mix olive oil and thyme,mix,10,oil:olive,31,"['oil:olive', 'thyme']","[31, 215]"
P02_12_322,P02,P02_12,00:19:09.960,00:19:07.45,00:19:08.67,68847,68920,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_323,P02,P02_12,00:19:11.159,00:19:08.67,00:19:11.31,68920,69078,hold plate,hold,34,plate,2,['plate'],[2]
P02_12_324,P02,P02_12,00:19:12.539,00:19:12.45,00:19:14.95,69147,69297,scoop olive oil and thyme,scoop,16,oil:olive,31,"['oil:olive', 'thyme']","[31, 215]"
P02_12_325,P02,P02_12,00:19:14.779,00:19:12.68,00:19:15.47,69160,69328,put olive oil and thyme into dough,put-into,5,oil:olive,31,"['oil:olive', 'thyme', 'dough']","[31, 215, 25]"
P02_12_326,P02,P02_12,00:19:20.100,00:19:15.57,00:19:20.14,69334,69608,put mixture of olive oil and thyme onto dough,put-onto,1,mixture,71,"['mixture', 'oil:olive', 'thyme', 'dough']","[71, 31, 215, 25]"
P02_12_327,P02,P02_12,00:19:23.320,00:19:22.50,00:19:27.00,69750,70020,scoop olive oil and dough from plate,scoop-from,16,oil:olive,31,"['oil:olive', 'dough', 'plate']","[31, 25, 2]"
P02_12_328,P02,P02_12,00:19:27.409,00:19:27.10,00:19:28.60,70026,70116,add olive oil and thyme to dough,add,46,oil:olive,31,"['oil:olive', 'thyme', 'dough']","[31, 215, 25]"
P02_12_329,P02,P02_12,00:19:31.169,00:19:28.70,00:19:40.15,70122,70809,pour olive oil and thyme from plate to dough,pour-from,9,oil:olive,31,"['oil:olive', 'thyme', 'plate', 'dough']","[31, 215, 2, 25]"
P02_12_33,P02,P02_12,00:01:26.180,00:01:24.72,00:01:30.17,5083,5410,mix meat,mix,10,meat,28,['meat'],[28]
P02_12_330,P02,P02_12,00:19:41.529,00:19:41.15,00:19:43.21,70869,70992,put plate,put,1,plate,2,['plate'],[2]
P02_12_331,P02,P02_12,00:19:44.320,00:19:42.03,00:19:52.92,70921,71575,scoop thyme using spoon,scoop,16,thyme,215,"['thyme', 'spoon']","[215, 1]"
P02_12_332,P02,P02_12,00:19:46.730,00:19:46.02,00:19:47.35,71161,71241,add thyme to dough,add,46,thyme,215,"['thyme', 'dough']","[215, 25]"
P02_12_333,P02,P02_12,00:19:50.309,00:19:49.54,00:19:51.84,71372,71510,pour thyme from plate to dough,pour-from,9,thyme,215,"['thyme', 'plate', 'dough']","[215, 2, 25]"
P02_12_334,P02,P02_12,00:19:55.059,00:19:54.42,00:19:55.88,71665,71752,put plate in sink,put-in,5,plate,2,"['plate', 'sink']","[2, 63]"
P02_12_335,P02,P02_12,00:19:57.029,00:19:55.98,00:19:58.20,71758,71892,open tap,turn-on,6,tap,0,['tap'],[0]
P02_12_336,P02,P02_12,00:19:58.360,00:19:58.30,00:20:13.72,71898,72823,wash hands,wash,2,hand,11,['hand'],[11]
P02_12_337,P02,P02_12,00:20:14.730,00:20:13.82,00:20:16.92,72829,73015,pick up towel,pick-up,0,towel,52,['towel'],[52]
P02_12_338,P02,P02_12,00:20:15.730,00:20:15.16,00:20:17.39,72909,73043,dry hands,dry,14,hand,11,['hand'],[11]
P02_12_339,P02,P02_12,00:20:20.090,00:20:18.68,00:20:23.21,73120,73392,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_12_34,P02,P02_12,00:01:29.630,00:01:29.61,00:01:37.51,5376,5850,stir meat with yoghurt and tahini,stir,10,meat,28,"['meat', 'yoghurt', 'tahini']","[28, 98, 47]"
P02_12_340,P02,P02_12,00:20:21.779,00:20:21.02,00:20:21.97,73261,73318,pick up pine nuts,pick-up,0,nut:pine,133,['nut:pine'],[133]
P02_12_341,P02,P02_12,00:20:23.399,00:20:22.67,00:20:26.98,73360,73618,pour pine nuts into hand,pour-into,9,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_342,P02,P02_12,00:20:27.619,00:20:26.62,00:20:28.12,73597,73687,place pine nuts,place,1,nut:pine,133,['nut:pine'],[133]
P02_12_343,P02,P02_12,00:20:29.299,00:20:28.62,00:20:30.27,73717,73816,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_344,P02,P02_12,00:20:33.820,00:20:30.06,00:20:31.69,73803,73901,pick up pine nuts from hand,pick-up,0,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_345,P02,P02_12,00:20:35.990,00:20:31.79,00:20:36.89,73907,74213,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_346,P02,P02_12,00:20:38.509,00:20:36.99,00:20:41.66,74219,74499,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_347,P02,P02_12,00:20:43.159,00:20:42.05,00:20:44.55,74523,74673,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_348,P02,P02_12,00:20:46.059,00:20:45.15,00:20:48.15,74709,74889,pour pine nuts bag into hand,pour-into,9,bag:pine:nut,19,"['bag:pine:nut', 'hand']","[19, 11]"
P02_12_349,P02,P02_12,00:20:48.820,00:20:48.25,00:20:49.40,74895,74964,put pine nuts bag,put,1,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_35,P02,P02_12,00:01:42.680,00:01:42.02,00:01:43.58,6121,6214,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_350,P02,P02_12,00:20:53.749,00:20:49.81,00:20:52.94,74988,75176,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_351,P02,P02_12,00:20:50.899,00:20:50.03,00:20:52.75,75001,75165,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_352,P02,P02_12,00:21:06.019,00:20:54.09,00:21:07.59,75245,76055,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_353,P02,P02_12,00:21:02.070,00:21:02.04,00:21:05.20,75722,75912,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_354,P02,P02_12,00:20:58.600,00:21:06.47,00:21:08.37,75988,76102,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_355,P02,P02_12,00:21:10.429,00:21:09.37,00:21:10.26,76162,76215,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_356,P02,P02_12,00:21:12.039,00:21:10.89,00:21:14.19,76253,76451,pour pine nuts into hand,pour-into,9,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_357,P02,P02_12,00:21:14.320,00:21:13.66,00:21:14.69,76419,76481,return pine nuts bag,return,1,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_358,P02,P02_12,00:21:16.379,00:21:15.46,00:21:18.59,76527,76715,add pine nuts on pie,add,46,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_359,P02,P02_12,00:21:19.629,00:21:18.59,00:21:21.69,76715,76901,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_36,P02,P02_12,00:01:44.990,00:01:44.11,00:01:44.86,6246,6291,get tupperware,get,0,tupperware,23,['tupperware'],[23]
P02_12_360,P02,P02_12,00:21:22.720,00:21:22.11,00:21:26.29,76926,77177,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_361,P02,P02_12,00:21:27.929,00:21:26.89,00:21:28.05,77213,77283,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_362,P02,P02_12,00:21:31.240,00:21:31.00,00:21:32.01,77460,77520,open fridge,open,3,fridge,12,['fridge'],[12]
P02_12_363,P02,P02_12,00:21:32.240,00:21:31.81,00:21:32.81,77508,77568,return bag,return,1,bag,19,['bag'],[19]
P02_12_364,P02,P02_12,00:21:33.309,00:21:32.79,00:21:33.78,77567,77626,close fridge,close,4,fridge,12,['fridge'],[12]
P02_12_365,P02,P02_12,00:21:37.149,00:21:36.01,00:21:37.06,77760,77823,pick up towel,pick-up,0,towel,52,['towel'],[52]
P02_12_366,P02,P02_12,00:21:39.220,00:21:38.11,00:21:39.11,77886,77946,pick up oven gloves,pick-up,0,glove:oven,60,['glove:oven'],[60]
P02_12_367,P02,P02_12,00:21:41.230,00:21:40.43,00:21:41.40,78025,78084,open oven,open,3,oven,46,['oven'],[46]
P02_12_368,P02,P02_12,00:21:45.929,00:21:41.75,00:21:46.47,78105,78388,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35]
P02_12_369,P02,P02_12,00:21:48.720,00:21:46.82,00:21:48.88,78409,78532,push oven tray,push,21,tray:oven,35,['tray:oven'],[35]
P02_12_37,P02,P02_12,00:01:46.219,00:01:45.17,00:01:46.06,6310,6363,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_370,P02,P02_12,00:21:49.840,00:21:48.98,00:21:50.05,78538,78603,close oven,close,4,oven,46,['oven'],[46]
